00034.jpg;866;430;899;460;0
00040.jpg;1040;310;1130;400;0
00040.jpg;1017;202;1141;313;0
00045.jpg;178;504;240;597;0
00071.jpg;788;437;828;473;0
00071.jpg;794;474;822;502;0
00071.jpg;794;503;821;529;0
00080.jpg;829;381;880;432;0
00104.jpg;767;462;808;499;0
00104.jpg;695;461;730;492;0
00105.jpg;256;438;303;484;0
00105.jpg;958;378;1024;440;0
00106.jpg;902;369;985;443;0
00111.jpg;1091;465;1123;497;0
00111.jpg;350;503;382;535;0
00115.jpg;850;218;950;317;0
00115.jpg;330;523;351;545;0
00122.jpg;500;496;521;518;0
00122.jpg;883;498;904;520;0
00138.jpg;157;179;235;268;0
00138.jpg;1302;399;1336;432;0
00148.jpg;872;353;943;416;0
00182.jpg;656;412;685;441;0
00182.jpg;658;385;686;414;0
00193.jpg;727;224;834;331;0
00194.jpg;718;306;787;369;0
00198.jpg;681;438;699;456;0
00198.jpg;678;412;702;435;0
00199.jpg;826;322;882;374;0
00206.jpg;61;105;135;178;0
00206.jpg;1159;197;1224;261;0
00206.jpg;827;471;847;493;0
00206.jpg;55;8;164;103;0
00206.jpg;1144;118;1235;196;0
00211.jpg;667;410;705;445;0
00222.jpg;985;354;1022;390;0
00232.jpg;589;495;617;524;0
00232.jpg;868;379;910;419;0
00232.jpg;297;420;340;459;0
00239.jpg;788;411;814;436;0
00239.jpg;792;439;812;458;0
00239.jpg;827;412;855;441;0
00266.jpg;242;450;293;501;0
00278.jpg;922;389;951;419;0
00278.jpg;915;354;955;390;0
00279.jpg;617;484;673;540;0
00282.jpg;869;414;901;444;0
00294.jpg;101;405;153;453;0
00294.jpg;1173;326;1231;381;0
00296.jpg;460;409;492;442;0
00296.jpg;1237;385;1269;417;0
00302.jpg;1123;333;1163;373;0
00323.jpg;398;437;425;464;0
00323.jpg;854;438;881;466;0
00348.jpg;952;524;990;562;0
00359.jpg;879;559;903;583;0
00359.jpg;467;560;492;585;0
00380.jpg;551;559;575;583;0
00380.jpg;953;564;976;587;0
00380.jpg;952;540;975;563;0
00380.jpg;551;535;575;559;0
00415.jpg;827;549;849;571;0
00423.jpg;365;469;451;547;0
00423.jpg;1151;445;1245;533;0
00426.jpg;1077;391;1197;502;0
00432.jpg;237;560;263;586;0
00432.jpg;942;512;970;540;0
00443.jpg;817;550;847;578;0
00443.jpg;823;579;843;598;0
00443.jpg;470;551;502;578;0
00443.jpg;477;578;497;596;0
00445.jpg;1021;498;1066;544;0
00445.jpg;213;519;254;561;0
00448.jpg;581;598;602;620;0
00455.jpg;1094;362;1184;442;0
00468.jpg;1128;506;1165;544;0
00470.jpg;823;489;847;513;0
00470.jpg;904;514;938;549;0
00470.jpg;1135;218;1248;331;0
00482.jpg;732;526;768;564;0
00482.jpg;260;528;296;570;0
00482.jpg;283;564;303;590;0
00482.jpg;1055;566;1071;587;0
00485.jpg;203;377;278;454;0
00488.jpg;494;611;516;633;0
00507.jpg;878;473;933;524;0
00507.jpg;657;587;673;605;0
00517.jpg;271;422;345;496;0
00557.jpg;273;462;317;502;0
00557.jpg;458;461;506;508;0
00565.jpg;731;336;764;370;0
